ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_00396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_00792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
